name,importance
Atom C,3.112973136101642e-17
Total H,1.7069609785138123e-17
Degree,1.5396273036780102e-17
Chiral Unspec.,1.5151321696346e-17
Pauling EN,1.2504797031151989e-17
SP3,1.2287303123970971e-17
Aromatic,7.06469732172858e-18
SP2,6.676226422703771e-18
vdW Radius,6.245117671824303e-18
In Ring,4.162351749261215e-18
Covalent Radius,3.548593660914219e-18
Atom O,3.478326735829371e-18
TPSA,2.9237281913018613e-18
Gasteiger Charge,2.4293980262049653e-18
Atom N,1.5124910646567793e-18
LogP,9.028788055398992e-19
Atom S,6.353345776375588e-19
Atomic Mass,5.30469892854491e-19
Atomic Number,4.533484322261454e-19
Molar Refr.,4.268614627773439e-19
Atom K,0.0
Atom Na,0.0
Atom H,0.0
Atom B,0.0
Atom I,0.0
Atom Br,0.0
Atom Cl,0.0
Atom P,0.0
Atom Si,0.0
Atom F,0.0
SP3D2,0.0
SP3D,0.0
Formal Charge,0.0
SP,0.0
Atom Fe,0.0
Atom Cu,0.0
Atom Zn,0.0
Other Atom,0.0
Atom Al,0.0
Atom Mg,0.0
Atom Ca,0.0
Atom Li,0.0
Chiral Other,0.0
Chiral CCW,0.0
Chiral CW,0.0
Other Hybrid,0.0
