name,importance
Lipophilicity,6.238879406516673e-17
Fraction SP3,3.5578355017440905e-17
Rotatable Bonds,2.2360625905580487e-17
Molar Mass,1.782375365832517e-17
Molar Refr.,1.6806837665587178e-17
Molar Refr. (Norm.),1.4019763433791833e-17
TPSA (Norm.),6.185743474635859e-18
Aromatic Rings,2.754028366323851e-18
Heavy Atoms,2.468690759662459e-18
TPSA,2.128822925479734e-18
Lipophilicity (Norm.),2.0962942546862393e-18
Ring Count,1.9822754722567768e-18
H-Bond Acceptors,1.609317621837363e-19
H-Bond Donors,0.0
Molar Mass (Norm.),0.0
