name,importance
Aromatic Rings Product,9.144084625079695e-19
Fraction SP3 Product,9.03458865944452e-19
H-Bond Donors Product,6.769518437126916e-19
Δ Molar Mass,6.582110846583253e-19
Δ H-Bond Donors,5.421752740039406e-19
H-Bond Acceptors Product,5.042035996834821e-19
Lipophilicity Product,3.8055152353901537e-19
Δ Lipophilicity,3.559744365764164e-19
Δ Aromatic Rings,3.188421437825461e-19
Δ TPSA,2.903357421151671e-19
Δ H-Bond Acceptors,2.264598729368449e-19
Δ Ring Count,1.8665152161439488e-19
Ring Count Product,1.5685898334146662e-19
Δ Fraction SP3,1.091375250113017e-19
Molar Mass Product,8.795247955858393e-20
TPSA Product,5.399430818845265e-20
