system_id,partition
1,train
2,validation
3,train
4,train
5,train
6,train
7,train
8,train
9,train
10,train
11,train
12,train
13,train
14,validation
15,train
16,train
17,train
18,train
19,train
20,train
21,validation
22,test
23,validation
24,train
25,test
26,test
27,train
28,test
29,train
30,train
31,test
32,train
33,train
34,train
35,train
36,train
37,test
38,train
39,train
40,train
41,validation
44,test
45,train
46,train
47,train
48,train
49,train
50,train
51,train
52,train
53,train
54,train
55,train
56,train
57,train
58,train
59,train
60,train
61,train
62,train
63,test
64,train
65,train
66,train
67,train
68,train
69,validation
70,train
72,train
77,train
78,train
79,train
80,train
81,train
82,train
83,train
84,train
85,test
86,train
87,train
88,validation
89,train
90,train
91,train
92,train
93,train
94,train
95,train
96,train
97,validation
98,train
99,train
100,train
101,train
102,train
103,train
104,validation
105,train
106,train
107,train
108,validation
109,train
110,train
112,train
113,train
118,train
119,train
120,train
121,validation
122,train
123,train
124,validation
125,train
126,train
127,validation
128,test
129,validation
130,train
131,train
132,test
133,train
134,train
135,train
136,train
137,test
138,train
139,train
140,train
141,train
142,train
143,train
144,train
149,train
150,validation
151,train
152,train
153,train
154,train
155,train
156,train
157,train
158,train
159,validation
160,train
161,test
163,train
164,test
165,train
166,train
167,train
168,train
169,train
170,train
171,train
172,train
173,train
174,train
175,train
176,train
179,train
180,train
181,train
182,train
183,train
184,train
185,train
186,train
187,train
188,train
189,train
190,train
191,test
192,train
193,train
194,train
195,validation
196,validation
197,train
198,train
199,test
200,train
201,train
202,validation
203,train
204,train
205,train
206,test
207,train
208,train
209,train
210,train
211,test
212,train
213,train
214,train
215,train
217,train
220,test
223,train
224,test
225,train
226,train
227,train
228,train
229,train
230,train
232,train
233,train
239,train
240,validation
241,train
242,validation
243,train
244,train
245,train
246,train
247,train
248,train
249,train
250,train
251,train
252,validation
253,train
254,test
255,train
256,train
257,validation
258,train
259,train
260,train
261,train
262,train
263,train
264,train
265,train
266,validation
267,train
268,train
269,train
270,train
271,train
272,train
273,train
274,train
275,train
276,train
277,train
278,train
279,train
280,train
281,train
282,train
283,train
284,train
285,train
286,train
287,train
288,train
289,train
290,train
291,train
292,train
293,validation
294,train
295,validation
296,train
297,train
298,train
299,train
300,test
301,test
302,train
303,test
304,train
305,test
306,train
307,train
308,validation
309,train
310,train
311,train
312,train
313,train
314,train
315,train
316,train
319,train
322,train
323,test
324,train
325,train
326,train
327,train
328,train
329,train
330,validation
331,validation
332,train
333,train
335,validation
336,train
337,test
338,train
339,validation
340,train
341,train
342,train
343,train
344,test
346,train
347,train
348,train
349,train
350,train
351,train
352,train
353,train
354,train
355,train
356,train
357,train
359,test
362,train
363,train
364,test
365,train
366,train
367,test
368,train
369,train
370,train
371,train
372,train
373,train
374,test
375,train
376,train
377,train
378,train
379,train
380,validation
381,train
382,train
383,train
384,train
385,validation
386,train
387,test
388,validation
389,train
390,train
391,train
392,train
393,test
394,train
395,train
396,train
397,train
398,train
399,train
400,train
401,train
402,train
403,train
404,validation
405,train
406,train
407,test
408,train
409,test
410,train
411,train
412,train
413,train
414,train
415,validation
416,train
417,train
418,train
419,validation
420,train
421,validation
422,train
423,test
424,train
425,train
426,train
427,train
428,train
429,train
430,train
431,train
432,train
433,train
434,train
435,train
436,train
437,train
438,train
439,train
440,train
441,train
442,train
443,validation
444,train
445,train
446,train
447,train
448,train
449,test
450,validation
451,train
452,train
453,train
454,train
455,train
456,train
457,train
458,test
459,train
460,train
461,train
472,test
473,train
474,train
475,validation
476,train
477,validation
478,train
479,validation
480,train
481,train
483,train
484,train
485,train
486,train
487,train
488,train
489,train
490,train
491,train
492,validation
493,train
494,train
495,train
496,train
497,train
498,test
499,train
500,test
501,train
502,train
503,train
504,train
505,train
506,validation
507,train
508,train
509,train
510,train
511,train
512,train
513,train
518,test
519,train
520,train
521,train
523,train
524,train
525,test
526,test
527,train
528,validation
529,train
530,train
531,train
532,train
533,train
534,train
536,train
537,validation
538,train
539,train
540,train
541,train
542,test
543,test
544,train
545,train
547,train
548,train
549,train
550,test
551,train
552,train
553,train
554,train
555,train
556,train
557,train
558,train
559,train
560,validation
561,validation
564,train
566,train
567,validation
568,validation
569,train
570,train
571,train
572,train
573,train
574,train
575,validation
576,train
577,train
578,train
579,test
580,train
581,train
582,train
583,train
584,validation
585,validation
586,validation
587,train
588,train
589,train
590,train
591,train
592,train
593,train
594,validation
595,train
596,train
597,train
598,train
599,test
600,test
601,train
602,train
603,validation
604,train
605,train
606,train
607,train
608,train
609,train
610,test
611,train
612,train
613,train
614,test
615,train
616,train
617,train
618,validation
619,train
620,train
623,train
624,validation
625,train
626,validation
627,train
628,train
631,train
632,train
633,test
634,train
635,train
637,train
638,train
640,train
641,train
642,train
643,train
645,train
646,train
648,train
649,train
650,train
651,train
652,train
653,train
654,train
655,train
656,train
657,train
658,train
659,train
660,test
661,train
662,test
663,train
668,test
669,train
670,train
671,train
672,train
673,train
674,train
679,train
680,train
681,train
682,train
683,train
684,train
685,train
693,train
694,train
695,train
696,validation
697,train
698,train
699,train
700,train
701,validation
702,validation
703,validation
704,train
705,validation
706,validation
707,validation
708,train
711,train
712,test
715,train
716,train
721,train
722,test
724,train
725,train
726,train
727,train
728,train
729,train
730,train
731,train
732,test
733,train
734,train
735,test
736,train
737,train
738,train
739,train
740,train
741,train
742,train
743,test
744,train
745,train
746,train
747,train
748,test
749,train
750,train
751,train
752,test
753,train
754,train
755,train
756,train
757,validation
758,train
759,train
760,train
761,test
