Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.99,0.0096,0.0004,0.1104,0.1633,0.7263,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.0,28,298.2,0.98566496,0.0051241526,0.009210874,0.19916108,0.2926727,0.50816625
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.9875,0.0121,0.0004,0.1302,0.1718,0.698,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.1,28,298.2,0.98271906,0.006274992,0.011005979,0.22140865,0.29518184,0.48340955
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.984,0.0155,0.0005,0.1598,0.2091,0.6311,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.2,28,298.2,0.97917867,0.007677588,0.013143728,0.24465878,0.29702613,0.45831513
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.981,0.0185,0.0005,0.1899,0.2466,0.5635,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.3,28,298.2,0.9749175,0.009389809,0.015692761,0.26877055,0.2981405,0.43308893
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.9775,0.0219,0.0006,0.2324,0.2848,0.4828,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.4,28,298.2,0.9698195,0.011464986,0.018715482,0.29334334,0.298587,0.40806973
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.9755,0.0238,0.0007,0.25800002,0.29770002,0.44430003,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.5,28,298.2,0.9636932,0.013992451,0.022314392,0.31836098,0.29837412,0.3832649
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.97400004,0.025400002,0.0006000001,0.3303,0.3651,0.3046,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.6,28,298.2,0.9563452,0.017061953,0.026592875,0.34348762,0.29752254,0.35898986
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.9725,0.0268,0.0007,0.3517,0.3628,0.2855,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.7,28,298.2,0.9475691,0.020771386,0.03165955,0.368417,0.2961674,0.33541554
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.97,0.0292,0.0008,0.409,0.3678,0.2232,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.8,28,298.2,0.9371385,0.025232624,0.03762882,0.39285693,0.29435158,0.31279147
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.9675,0.0317,0.0008,0.4765,0.3677,0.1558,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.9,28,298.2,0.9247063,0.030615164,0.04467851,0.4167609,0.29217136,0.29106775
