Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.983,0.0,0.017,0.022,0.0,0.978,101.325,0.0,83,333.2,10.0,above,5-10 K,0.8998777,0.09310602,0.0070162457,0.003240774,0.22192445,0.77483475
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.922,0.061,0.017,0.007,0.049,0.944,101.325,0.16666667,83,333.2,10.0,above,5-10 K,0.87440574,0.11689652,0.008697736,0.0035710672,0.2601856,0.73624337
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.896,0.088,0.016,0.01,0.084,0.906,101.325,0.33333334,83,333.2,10.0,above,5-10 K,0.8434157,0.14587416,0.010710098,0.0038362213,0.30287418,0.6932896
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.877,0.106,0.017,0.011,0.115,0.874,101.325,0.5,83,333.2,10.0,above,5-10 K,0.80652076,0.18040302,0.013076195,0.004113816,0.34927872,0.64660746
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.817,0.166,0.017,0.005,0.21,0.785,101.325,0.6666667,83,333.2,10.0,above,5-10 K,0.7636296,0.22058614,0.015784275,0.004399353,0.39852324,0.5970774
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.754,0.229,0.017,0.008,0.313,0.679,101.325,0.8333333,83,333.2,10.0,above,5-10 K,0.7145948,0.26656935,0.018835891,0.0046534305,0.44998673,0.5453598
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.688,0.295,0.017,0.006,0.43,0.564,101.325,1.0,83,333.2,10.0,above,5-10 K,0.66050637,0.31735113,0.022142544,0.0048482236,0.5024029,0.49274886
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9882,0.0,0.0118,0.0049,0.0,0.9951,101.325,0.0,86,348.2,25.0,above,>20 K,0.9363067,0.059688557,0.00400474,0.0024332579,0.2346986,0.7628682
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9678,0.0166,0.0156,0.0,0.0402,0.9598,101.325,0.083333336,86,348.2,25.0,above,>20 K,0.9281293,0.06738471,0.004486005,0.002556347,0.2535137,0.7439299
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9692,0.0182,0.0126,0.0065,0.0404,0.9531,101.325,0.16666667,86,348.2,25.0,above,>20 K,0.9189523,0.076025434,0.0050223516,0.0026617865,0.27291468,0.72442347
