Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.983,0.0,0.017,0.022,0.0,0.978,101.325,0.0,83,333.2,10.0,above,5–10 K,0.88038635,0.11165275,0.007960845,0.0031852575,0.26506683,0.731748
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.922,0.061,0.017,0.007,0.049,0.944,101.325,0.16666667,83,333.2,10.0,above,5–10 K,0.8534935,0.13705908,0.009447388,0.0035190375,0.3060786,0.6904023
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.896,0.088,0.016,0.01,0.084,0.906,101.325,0.33333334,83,333.2,10.0,above,5–10 K,0.8218078,0.16712657,0.0110657,0.0037145976,0.35084242,0.645443
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.877,0.106,0.017,0.011,0.115,0.874,101.325,0.5,83,333.2,10.0,above,5–10 K,0.7849744,0.20212646,0.012899116,0.0039567086,0.3983217,0.59772164
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.817,0.166,0.017,0.005,0.21,0.785,101.325,0.6666667,83,333.2,10.0,above,5–10 K,0.7430365,0.24201506,0.014948419,0.0042535765,0.4475187,0.5482277
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.754,0.229,0.017,0.008,0.313,0.679,101.325,0.8333333,83,333.2,10.0,above,5–10 K,0.69607633,0.28677043,0.017153256,0.0045285895,0.49781743,0.49765393
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.688,0.295,0.017,0.006,0.43,0.564,101.325,1.0,83,333.2,10.0,above,5–10 K,0.64460444,0.33603892,0.019356528,0.0046555814,0.54885745,0.44648695
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9882,0.0,0.0118,0.0049,0.0,0.9951,101.325,0.0,86,348.2,25.0,above,>20 K,0.9356734,0.060333848,0.0039927503,0.0021953299,0.27498922,0.72281545
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9678,0.0166,0.0156,0.0,0.0402,0.9598,101.325,0.083333336,86,348.2,25.0,above,>20 K,0.92808825,0.06752454,0.004387175,0.0023113939,0.29521316,0.7024754
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9692,0.0182,0.0126,0.0065,0.0404,0.9531,101.325,0.16666667,86,348.2,25.0,above,>20 K,0.91970974,0.07544885,0.0048413784,0.0024740666,0.3155755,0.68195045
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9553,0.0334,0.0113,0.0,0.0701,0.9299,101.325,0.25,86,348.2,25.0,above,>20 K,0.9104469,0.0842321,0.005321098,0.0026184707,0.3370661,0.6603154
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.941,0.0483,0.0107,0.0,0.1077,0.8923,101.325,0.33333334,86,348.2,25.0,above,>20 K,0.90021294,0.093958534,0.005828497,0.0027395235,0.3597263,0.6375342
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9219,0.0669,0.0112,0.0,0.1478,0.8522,101.325,0.41666666,86,348.2,25.0,above,>20 K,0.8887641,0.104893744,0.006342059,0.002789064,0.3847957,0.61241525
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.89500004,0.09290001,0.012100001,0.0127,0.2069,0.7804,101.325,0.5,86,348.2,25.0,above,>20 K,0.8762136,0.11695126,0.00683503,0.0027495234,0.41217548,0.585075
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.88820004,0.10080001,0.011000001,0.0,0.2771,0.7229,101.325,0.5833333,86,348.2,25.0,above,>20 K,0.86252743,0.1300103,0.007462253,0.0028573468,0.43670887,0.5604338
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8431,0.1455,0.0114,0.0097,0.3303,0.66,101.325,0.6666667,86,348.2,25.0,above,>20 K,0.8477188,0.14415643,0.008124824,0.002957856,0.4616424,0.5353997
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8051,0.1836,0.0113,0.007,0.4211,0.5719,101.325,0.75,86,348.2,25.0,above,>20 K,0.8314956,0.15967236,0.0088321,0.0030527357,0.48719704,0.50975025
