chemical_system_id,split,temperature_K,nearest_training_temperature_K,temperature_gap_K,n_tie_lines,chemical_system_signature
121,test_cold,313.2,333.2,20.0,9,C=Cc1ccccc1||CCc1ccccc1||CCn1cc[n+](C)c1.N#C[S-]
121,train_interior,333.2,333.2,0.0,10,C=Cc1ccccc1||CCc1ccccc1||CCn1cc[n+](C)c1.N#C[S-]
121,test_hot,353.2,333.2,20.0,11,C=Cc1ccccc1||CCc1ccccc1||CCn1cc[n+](C)c1.N#C[S-]
144,test_cold,288.15,299.15,11.0,6,CC(=O)[O-].CCn1cc[n+](C)c1||CCO||CCOC(C)=O
144,train_interior,299.15,299.15,0.0,7,CC(=O)[O-].CCn1cc[n+](C)c1||CCO||CCOC(C)=O
144,test_hot,308.15,299.15,9.0,6,CC(=O)[O-].CCn1cc[n+](C)c1||CCO||CCOC(C)=O
146,test_cold,293.2,298.15,4.949999999999989,8,CC(C)=O||CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||O
146,train_interior,298.15,298.15,0.0,8,CC(C)=O||CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||O
146,test_hot,303.2,298.15,5.050000000000011,6,CC(C)=O||CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||O
156,test_cold,293.15,303.15,10.0,6,CC(C)OC(C)C||CCCCn1cc[n+](C)c1.F[B-](F)(F)F||O
156,train_interior,303.15,303.15,0.0,10,CC(C)OC(C)C||CCCCn1cc[n+](C)c1.F[B-](F)(F)F||O
156,test_hot,313.15,303.15,10.0,8,CC(C)OC(C)C||CCCCn1cc[n+](C)c1.F[B-](F)(F)F||O
157,test_cold,293.15,303.15,10.0,9,CC(C)OC(C)C||CCn1cc[n+](C)c1||O
157,train_interior,303.15,303.15,0.0,10,CC(C)OC(C)C||CCn1cc[n+](C)c1||O
157,test_hot,313.15,303.15,10.0,9,CC(C)OC(C)C||CCn1cc[n+](C)c1||O
