Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.936,0.0,0.064,0.0,0.0,1.0,101.325,0.0,24,298.15,0.8080104,0.17994843,0.012041122,0.003652741,0.23203719,0.7643101
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9,0.035,0.065,0.0,0.035,0.965,101.325,0.09090909,24,298.15,0.7853077,0.20133142,0.013360916,0.003843516,0.2523355,0.743821
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.837,0.101,0.062,0.0,0.094,0.906,101.325,0.18181819,24,298.15,0.76073486,0.22449449,0.014770717,0.0040332684,0.27379593,0.72217077
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.79,0.149,0.061,0.0,0.136,0.864,101.325,0.27272728,24,298.15,0.73433083,0.24939631,0.016272781,0.004220888,0.2963682,0.69941086
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.747,0.194,0.059,0.0,0.189,0.811,101.325,0.36363637,24,298.15,0.7157223,0.2662418,0.018035894,0.0053794878,0.32736784,0.66725266
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.70500004,0.23800002,0.057000004,0.0,0.245,0.755,101.325,0.45454547,24,298.15,0.6869208,0.29336855,0.019710641,0.0055930885,0.35158956,0.6428174
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.671,0.273,0.056,0.0,0.291,0.709,101.325,0.54545456,24,298.15,0.65260524,0.3258516,0.021543225,0.0060140626,0.37490344,0.6190825
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.637,0.306,0.057,0.0,0.346,0.654,101.325,0.6363636,24,298.15,0.6121383,0.36429858,0.023563223,0.00662184,0.39975783,0.59362036
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.596,0.352,0.052,0.0,0.399,0.601,101.325,0.72727275,24,298.15,0.57947767,0.39517194,0.025350414,0.006828012,0.425898,0.567274
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.528,0.421,0.051,0.0,0.521,0.479,101.325,0.8181818,24,298.15,0.54595655,0.4268958,0.027147664,0.0070174257,0.452561,0.5404216
