seed,subset,encoding,mae_overall,distance_bin,mae_distance
7,Interpolation,inverse,0.0913557137657829,0-5 K,0.0972847718700569
7,Interpolation,inverse,0.0913557137657829,5-10 K,0.0761096479152131
7,Interpolation,inverse,0.0913557137657829,10-20 K,0.1284542256437886
7,Interpolation,inverse,0.0913557137657829,>20 K,0.0899320370467547
7,Extrapolation,inverse,0.0876513860838549,0-5 K,0.0972847718700569
7,Extrapolation,inverse,0.0876513860838549,5-10 K,0.0761096479152131
7,Extrapolation,inverse,0.0876513860838549,10-20 K,0.1284542256437886
7,Extrapolation,inverse,0.0876513860838549,>20 K,0.0899320370467547
7,Interpolation,linear_quadratic,0.090970845230212,0-5 K,0.0967901987009429
7,Interpolation,linear_quadratic,0.090970845230212,5-10 K,0.0765017319611652
7,Interpolation,linear_quadratic,0.090970845230212,10-20 K,0.1291963497933466
7,Interpolation,linear_quadratic,0.090970845230212,>20 K,0.089242304555424
7,Extrapolation,linear_quadratic,0.0876716440355587,0-5 K,0.0967901987009429
7,Extrapolation,linear_quadratic,0.0876716440355587,5-10 K,0.0765017319611652
7,Extrapolation,linear_quadratic,0.0876716440355587,10-20 K,0.1291963497933466
7,Extrapolation,linear_quadratic,0.0876716440355587,>20 K,0.089242304555424
42,Interpolation,inverse,0.0865748583103707,0-5 K,0.0996011090913891
42,Interpolation,inverse,0.0865748583103707,5-10 K,0.0762077883276775
42,Interpolation,inverse,0.0865748583103707,10-20 K,0.1216251475823064
42,Interpolation,inverse,0.0865748583103707,>20 K,0.0870756802388646
42,Extrapolation,inverse,0.0874029506841161,0-5 K,0.0996011090913891
42,Extrapolation,inverse,0.0874029506841161,5-10 K,0.0762077883276775
42,Extrapolation,inverse,0.0874029506841161,10-20 K,0.1216251475823064
42,Extrapolation,inverse,0.0874029506841161,>20 K,0.0870756802388646
42,Interpolation,linear_quadratic,0.0862331507125771,0-5 K,0.0990764172810713
42,Interpolation,linear_quadratic,0.0862331507125771,5-10 K,0.0760819809586162
42,Interpolation,linear_quadratic,0.0862331507125771,10-20 K,0.1219595779928987
42,Interpolation,linear_quadratic,0.0862331507125771,>20 K,0.0869172529933931
42,Extrapolation,linear_quadratic,0.0871989415583679,0-5 K,0.0990764172810713
42,Extrapolation,linear_quadratic,0.0871989415583679,5-10 K,0.0760819809586162
42,Extrapolation,linear_quadratic,0.0871989415583679,10-20 K,0.1219595779928987
42,Extrapolation,linear_quadratic,0.0871989415583679,>20 K,0.0869172529933931
2024,Interpolation,inverse,0.0872604023687602,0-5 K,0.1031293331494678
2024,Interpolation,inverse,0.0872604023687602,5-10 K,0.0748224310097308
2024,Interpolation,inverse,0.0872604023687602,10-20 K,0.1318667330137358
2024,Interpolation,inverse,0.0872604023687602,>20 K,0.089925196854927
2024,Extrapolation,inverse,0.0888093866651292,0-5 K,0.1031293331494678
2024,Extrapolation,inverse,0.0888093866651292,5-10 K,0.0748224310097308
2024,Extrapolation,inverse,0.0888093866651292,10-20 K,0.1318667330137358
2024,Extrapolation,inverse,0.0888093866651292,>20 K,0.089925196854927
2024,Interpolation,linear_quadratic,0.0870533058811435,0-5 K,0.1011526759270575
2024,Interpolation,linear_quadratic,0.0870533058811435,5-10 K,0.0676093439955792
2024,Interpolation,linear_quadratic,0.0870533058811435,10-20 K,0.1281032313530046
2024,Interpolation,linear_quadratic,0.0870533058811435,>20 K,0.0893508167563436
2024,Extrapolation,linear_quadratic,0.0842319748683022,0-5 K,0.1011526759270575
2024,Extrapolation,linear_quadratic,0.0842319748683022,5-10 K,0.0676093439955792
2024,Extrapolation,linear_quadratic,0.0842319748683022,10-20 K,0.1281032313530046
2024,Extrapolation,linear_quadratic,0.0842319748683022,>20 K,0.0893508167563436
