Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.959,0.0,0.041,0.0,0.0,1.0,101.325,0.0,2,313.15,0.7950337,0.1905619,0.014404412,0.005687075,0.19671921,0.7975937
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.814,0.148,0.038,0.0,0.123,0.877,101.325,0.14285715,2,313.15,0.7609391,0.22268035,0.016380612,0.0062691784,0.2271012,0.7666296
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.67,0.291,0.039,0.0,0.267,0.733,101.325,0.2857143,2,313.15,0.72275126,0.25884083,0.018407907,0.006682402,0.26148978,0.73182786
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.543,0.419,0.038,0.0,0.41,0.59,101.325,0.42857143,2,313.15,0.6805901,0.29898396,0.020425972,0.0068765157,0.3000488,0.6930747
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.461,0.503,0.036,0.0,0.551,0.449,101.325,0.5714286,2,313.15,0.6362349,0.3410731,0.022692058,0.007432863,0.33974728,0.6528198
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.39,0.578,0.032,0.0,0.697,0.303,101.325,0.71428573,2,313.15,0.58939713,0.38560864,0.024994265,0.007975173,0.38193858,0.6100862
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.35200003,0.61800003,0.030000001,0.0,0.767,0.233,101.325,0.85714287,2,313.15,0.541443,0.43139264,0.027164388,0.008244033,0.42562684,0.5661291
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.283,0.699,0.018,0.0,0.894,0.106,101.325,1.0,2,313.15,0.49330655,0.4775626,0.029130843,0.0081783645,0.47024894,0.5215727
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.985,0.0,0.015,0.0,0.0,1.0,101.325,0.0,6,298.15,0.89288974,0.09907755,0.008032805,0.0036919746,0.27124915,0.72505885
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.963,0.022,0.015,0.0,0.046,0.954,101.325,0.09090909,6,298.15,0.8802622,0.110900715,0.00883709,0.0038974283,0.29200196,0.7041006
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.89400005,0.09000001,0.016000003,0.0,0.184,0.816,101.325,0.18181819,6,298.15,0.86664265,0.123952135,0.009405243,0.0035791819,0.31943566,0.67698514
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.838,0.141,0.021,0.002,0.282,0.716,101.325,0.27272728,6,298.15,0.85125846,0.13841929,0.010322264,0.0037626894,0.3423422,0.6538952
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.772,0.209,0.019,0.0,0.442,0.558,101.325,0.36363637,6,298.15,0.83448225,0.15421644,0.011301343,0.0039427564,0.36600232,0.63005495
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.726,0.252,0.022,0.0,0.529,0.471,101.325,0.45454547,6,298.15,0.816213,0.17143762,0.01234932,0.0041230232,0.3903552,0.6055218
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.677,0.297,0.026,0.0,0.617,0.383,101.325,0.54545456,6,298.15,0.79737604,0.18834339,0.014280562,0.0061691776,0.4055257,0.58830506
